qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
6621,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6643,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6646,0.9471677559912846,0.7080610021786489,0.13725490196078435,0.6699346405228759,0.6732026143790847,0.6258169934640523,0.6421568627450979,0.5866013071895424,0.30718954248366015,0.0,0.5212418300653596,0.326797385620915,0.12418300653594769,0.019607843137254898,0.0065359477124183,0.1715686274509804,0.3235294117647059,0.11437908496732027,0.4379084967320262,0.0,0.9019607843137246,0.9504357298474942,0.6639433551198254,0.978213507625272,0.9749455337690629,0.872222222222222,0.28594771241830064,0.14379084967320266,0.622549019607843,0.9172113289760337,4.0
6688,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6694,0.881944444444444,0.6059027777777778,0.15364583333333331,0.6041666666666667,0.8359375,0.7161458333333334,0.6258680555555556,0.6032986111111108,0.4088541666666667,0.005208333333333333,0.296875,0.41145833333333337,0.046875,0.015625,0.08333333333333333,0.1328125,0.08333333333333333,0.13802083333333334,0.6458333333333333,0.0,0.8871527777777775,0.8914930555555551,0.6414930555555556,0.9340277777777776,0.9574652777777776,0.8062499999999999,0.05208333333333333,0.08333333333333334,0.78125,0.919270833333333,5.0
6715,0.9320066334991707,0.6865671641791045,0.22885572139303484,0.7437810945273631,0.5621890547263682,0.5746268656716419,0.632669983416252,0.5323383084577115,0.17661691542288557,0.0,0.5970149253731343,0.4800995024875623,0.009950248756218905,0.03233830845771144,0.0,0.12437810945273632,0.1492537313432836,0.1616915422885572,0.3905472636815921,0.0,0.886401326699834,0.9502487562189055,0.669983416252073,0.9784411276948588,0.9834162520729685,0.8995024875621886,0.1417910447761194,0.12437810945273631,0.6144278606965176,0.9419568822553893,5.0
6723,0.9530516431924881,0.6384976525821597,0.056338028169014086,0.800469483568075,0.784037558685446,0.744131455399061,0.672926447574335,0.6870109546165883,0.3990610328638498,0.009389671361502348,0.4084507042253521,0.45539906103286376,0.028169014084507043,0.014084507042253521,0.009389671361502348,0.19718309859154926,0.3145539906103287,0.17840375586854462,0.3333333333333333,0.0,0.8638497652582156,0.9342723004694835,0.6666666666666669,0.9624413145539903,0.957746478873239,0.8441314553990606,0.267605633802817,0.14553990610328635,0.5915492957746479,0.9264475743348976,5.0
6737,0.8789386401326694,0.48673300165837474,0.009950248756218905,0.7338308457711441,0.7512437810945272,0.8482587064676615,0.5248756218905473,0.40713101160862325,0.1442786069651741,0.004975124378109453,0.5174129353233832,0.22885572139303487,0.029850746268656716,0.01990049751243781,0.0,0.029850746268656716,0.7213930348258705,0.2537313432835821,0.32835820895522383,0.0,0.7072968490878939,0.9535655058043115,0.6658374792703148,0.96849087893864,0.9784411276948588,0.8636815920398003,0.7462686567164178,0.15422885572139305,0.42039800995024873,0.8971807628524041,1.0
6744,0.9351851851851853,0.5987654320987654,0.0,0.7638888888888893,0.787037037037037,0.9629629629629631,0.6080246913580248,0.49074074074074076,0.19444444444444442,0.0,0.4537037037037038,0.39814814814814814,0.0,0.009259259259259259,0.0,0.018518518518518517,0.6574074074074076,0.19444444444444445,0.3796296296296297,0.0,0.7500000000000004,0.925925925925926,0.6574074074074077,0.9907407407407407,0.9691358024691359,0.862037037037037,0.6388888888888888,0.13888888888888887,0.4444444444444444,0.9104938271604941,1.0
6745,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6766,0.8682795698924729,0.5896057347670252,0.0,0.75,0.825268817204301,0.8736559139784947,0.5519713261648747,0.4256272401433689,0.19086021505376347,0.01075268817204301,0.3655913978494624,0.19892473118279574,0.026881720430107524,0.0,0.0,0.02150537634408602,0.6586021505376344,0.18010752688172038,0.3494623655913978,0.0,0.773297491039426,0.9202508960573476,0.6523297491039425,0.9327956989247312,0.9462365591397849,0.8451612903225804,0.6505376344086022,0.1693548387096774,0.3548387096774194,0.8629032258064515,1.0
6770,0.8718820861677997,0.5357142857142858,0.013605442176870748,0.671768707482993,0.7295918367346937,0.8826530612244899,0.5714285714285714,0.43707482993197283,0.24489795918367346,0.003401360544217687,0.5238095238095235,0.22959183673469388,0.003401360544217687,0.0,0.006802721088435374,0.02040816326530612,0.8180272108843535,0.20578231292517007,0.18537414965986396,0.0,0.7573696145124711,0.9229024943310656,0.6411564625850331,0.9608843537414964,0.9750566893424035,0.8499999999999995,0.8197278911564624,0.1377551020408163,0.261904761904762,0.9172335600907023,1.0
6774,0.8925120772946854,0.5990338164251208,0.08333333333333334,0.6467391304347825,0.8152173913043478,0.7717391304347825,0.5839371980676329,0.5066425120772947,0.37500000000000006,0.005434782608695652,0.4347826086956521,0.5036231884057971,0.05072463768115942,0.003623188405797101,0.007246376811594202,0.06884057971014491,0.3659420289855073,0.12862318840579712,0.5235507246376814,0.0,0.8236714975845407,0.9408212560386469,0.6672705314009656,0.9746376811594201,0.9655797101449272,0.8427536231884052,0.40217391304347816,0.15036231884057977,0.7192028985507247,0.901570048309178,1.0
6821,0.9685534591194968,0.710691823899371,0.08176100628930817,0.5943396226415094,0.8867924528301887,0.8144654088050314,0.6698113207547169,0.6761006289308176,0.24842767295597493,0.0,0.21383647798742136,0.32389937106918243,0.07547169811320754,0.0,0.031446540880503145,0.16352201257861634,0.10691823899371068,0.07547169811320754,0.6289308176100628,0.0,0.8930817610062892,0.939203354297694,0.6792452830188682,0.9633123689727464,0.9748427672955973,0.8742138364779873,0.08805031446540881,0.07547169811320754,0.7610062893081762,0.9297693920335428,3.0
6832,0.8955555555555548,0.6759999999999997,0.14133333333333334,0.636,0.6626666666666665,0.4973333333333334,0.608888888888889,0.546222222222222,0.2559999999999999,0.0026666666666666666,0.6039999999999998,0.30533333333333323,0.052000000000000005,0.017333333333333333,0.021333333333333333,0.11333333333333334,0.25733333333333325,0.14800000000000002,0.4373333333333334,0.0,0.880888888888888,0.9084444444444439,0.6728888888888892,0.9533333333333329,0.9586666666666663,0.8354666666666666,0.21733333333333335,0.14533333333333331,0.5906666666666665,0.9217777777777769,1.0
6838,0.8773809523809516,0.5154761904761906,0.023809523809523808,0.7178571428571432,0.7690476190476193,0.8702380952380956,0.5404761904761904,0.46626984126984156,0.20952380952380947,0.0,0.4404761904761906,0.20595238095238086,0.014285714285714284,0.0023809523809523807,0.0,0.038095238095238085,0.7797619047619049,0.24047619047619045,0.17738095238095233,0.0,0.7619047619047613,0.9452380952380949,0.6658730158730165,0.9646825396825396,0.9817460317460315,0.9014285714285707,0.8047619047619047,0.1726190476190476,0.2547619047619048,0.9119047619047607,1.0
6856,0.9530516431924881,0.6384976525821597,0.056338028169014086,0.800469483568075,0.784037558685446,0.744131455399061,0.672926447574335,0.6870109546165883,0.3990610328638498,0.009389671361502348,0.4084507042253521,0.45539906103286376,0.028169014084507043,0.014084507042253521,0.009389671361502348,0.19718309859154926,0.3145539906103287,0.17840375586854462,0.3333333333333333,0.0,0.8638497652582156,0.9342723004694835,0.6666666666666669,0.9624413145539903,0.957746478873239,0.8441314553990606,0.267605633802817,0.14553990610328635,0.5915492957746479,0.9264475743348976,5.0
6888,0.8380952380952381,0.6063492063492066,0.019047619047619046,0.6047619047619047,0.8047619047619047,0.7714285714285715,0.5730158730158732,0.4730158730158733,0.40952380952380957,0.0,0.3904761904761905,0.5428571428571428,0.019047619047619046,0.019047619047619046,0.02857142857142857,0.047619047619047616,0.37142857142857144,0.14285714285714282,0.42857142857142855,0.0,0.8888888888888892,0.9412698412698415,0.6666666666666669,0.9476190476190478,0.9603174603174602,0.8809523809523812,0.29999999999999993,0.14285714285714285,0.7666666666666666,0.9444444444444445,1.0
6889,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
6955,0.9285714285714286,0.746031746031746,0.21428571428571427,0.6984126984126984,0.7619047619047619,0.8174603174603173,0.6507936507936508,0.515873015873016,0.3174603174603175,0.0,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.26190476190476186,0.0,0.015873015873015872,0.6984126984126984,0.0,0.888888888888889,0.9391534391534393,0.6719576719576719,0.9761904761904762,0.9867724867724867,0.9031746031746033,0.015873015873015872,0.031746031746031744,0.7142857142857142,0.8809523809523812,5.0
6957,0.8955555555555548,0.6759999999999997,0.14133333333333334,0.636,0.6626666666666665,0.4973333333333334,0.608888888888889,0.546222222222222,0.2559999999999999,0.0026666666666666666,0.6039999999999998,0.30533333333333323,0.052000000000000005,0.017333333333333333,0.021333333333333333,0.11333333333333334,0.25733333333333325,0.14800000000000002,0.4373333333333334,0.0,0.880888888888888,0.9084444444444439,0.6728888888888892,0.9533333333333329,0.9586666666666663,0.8354666666666666,0.21733333333333335,0.14533333333333331,0.5906666666666665,0.9217777777777769,1.0
6964,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6988,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
6994,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
7012,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
7018,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
7036,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
7064,0.9453262786596119,0.5943562610229277,0.10582010582010581,0.7248677248677248,0.6613756613756613,0.6613756613756615,0.6507936507936508,0.6322751322751324,0.3439153439153439,0.005291005291005291,0.5185185185185185,0.3597883597883598,0.037037037037037035,0.010582010582010581,0.052910052910052914,0.19576719576719576,0.2222222222222222,0.11111111111111108,0.46031746031746035,0.0,0.805996472663139,0.9347442680776009,0.6869488536155199,0.9717813051146384,0.9682539682539683,0.8481481481481477,0.253968253968254,0.07407407407407407,0.6825396825396826,0.9294532627865957,4.0
7072,0.8626984126984116,0.5297619047619047,0.009523809523809523,0.7071428571428574,0.8404761904761907,0.8857142857142859,0.558730158730159,0.4250000000000004,0.3392857142857143,0.0,0.3559523809523808,0.3916666666666666,0.05119047619047619,0.016666666666666663,0.021428571428571425,0.075,0.4107142857142857,0.12857142857142856,0.4583333333333335,0.0,0.7718253968253962,0.9249999999999994,0.6563492063492066,0.9579365079365078,0.9603174603174598,0.8514285714285709,0.3964285714285714,0.11190476190476192,0.6380952380952384,0.9170634920634906,1.0
7114,0.95,0.7666666666666668,0.008333333333333333,0.7083333333333336,0.8416666666666668,0.8791666666666667,0.6694444444444446,0.6027777777777777,0.14166666666666666,0.008333333333333333,0.3416666666666668,0.2833333333333333,0.0,0.0,0.0,0.1,0.75,0.2,0.1333333333333333,0.0,0.8527777777777779,0.9361111111111111,0.6444444444444448,0.9680555555555552,0.9763888888888888,0.8608333333333336,0.7166666666666669,0.13333333333333333,0.225,0.913888888888889,1.0
